Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 102.0.5005.115,,,2022-06-10 17:14:52,2022-06-10 17:16:23,1m - 31.327s,FAILED
,,,,,,,
Test Cases/Test Case 1,Chrome 102.0.5005.115,,,2022-06-10 17:14:52,2022-06-10 17:16:23,1m - 30.353s,FAILED
"openBrowser("""")",Chrome 102.0.5005.115,,,2022-06-10 17:14:53,2022-06-10 17:15:18,24.957s,PASSED
"navigateToUrl(""https://www.orangehrm.com/"")",Chrome 102.0.5005.115,,,2022-06-10 17:15:18,2022-06-10 17:15:31,13.437s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM HR Software  Free  Open Sour_43e816/a_Book a Free Demo""))",Chrome 102.0.5005.115,,,2022-06-10 17:15:31,2022-06-10 17:15:38,6.424s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign Up for a Free HR Software Demo  O_589e71/input_First Name_FirstName""), ""Name"")",Chrome 102.0.5005.115,,,2022-06-10 17:15:38,2022-06-10 17:15:39,1.505s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign Up for a Free HR Software Demo  O_589e71/input_Last Name_LastName""), ""last_Name"")",Chrome 102.0.5005.115,,,2022-06-10 17:15:39,2022-06-10 17:15:40,0.728s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign Up for a Free HR Software Demo  O_589e71/input_Email_Email""), ""mayur@gmail.com"")",Chrome 102.0.5005.115,,,2022-06-10 17:15:40,2022-06-10 17:15:40,0.713s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign Up for a Free HR Software Demo  O_589e71/input_Phone Number_Contact""), ""904990748"")",Chrome 102.0.5005.115,,,2022-06-10 17:15:40,2022-06-10 17:15:41,0.724s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Sign Up for a Free HR Software Demo  O_589e71/select_- Select Country -AfghanistanAlbania_67af3b""), ""Bahamas"", true)",Chrome 102.0.5005.115,,,2022-06-10 17:15:41,2022-06-10 17:15:47,6.247s,PASSED
"click(findTestObject(""Object Repository/Page_Sign Up for a Free HR Software Demo  O_589e71/input_Country_action_request""))",Chrome 102.0.5005.115,,,2022-06-10 17:15:47,2022-06-10 17:16:23,35.357s,FAILED
,,,,,,,
Test Cases/contactUS,Chrome 102.0.5005.115,,,2022-06-10 17:16:23,2022-06-10 17:16:23,0.165s,PASSED
return null,Chrome 102.0.5005.115,,,2022-06-10 17:16:23,2022-06-10 17:16:23,0.000s,PASSED
